id,sentence,subject_entity,object_entity,label,source
73,"박능후 중앙재난안전대책본부 1차장(보건복지부 장관)은 24일 “코로나19 확산 추세는 다소 멈췄으나, 국내 하루 확진자 수는 백명 내외를 유지하고 있다”며 “수도권 비중은 여전히70% 수준을 차지하고 있고 산발적인 집단감염도 지역을 달리하며 발생하고 있어 긴장을 늦출 수 없는 상황”이라고 강조했다.","{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 19, 'end_idx': 26, 'type': 'POH'}",per:title,policy_briefing
74,"한편 조오섭 예비후보는 담양 출생으로 동신고, 전남대 신방과 졸업하고 △6·7대 광주광역시의원 △광주시의회 더불어민주당 원내대표 △더불어민주당 문재인 후보 광주시당 전략기획 본부장 △더불어민주당 중앙당 정책위 부의장 △문재인 대통령 직속 국가균형발전위원회 대변인 △더불어민주당 광주 북구갑 지역위원장 직무대행 △더불어민주당 이인영 원내대표 정무특보 등을 역임하고 지난 17일 더불어민주당 광주 북구갑 국회의원 예비후보로 공식 출마선언을 했다.","{'word': '문재인', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 174, 'end_idx': 179, 'type': 'ORG'}",per:employee_of,wikitree
75,설 연휴기간 상하수도 관련 긴급민원이 발생하면 고양시상하수도사업소 당직실(031-8075-4488)을 통해 24시간 신고할 수 있다.,"{'word': '고양시', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '031', 'start_idx': 41, 'end_idx': 43, 'type': 'NOH'}",no_relation,wikitree
76,1977년 7월생인 피의자 안인득은 2015년부터 경상남도 진주시 아파트에 거주했다.,"{'word': '안인득', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '1977년 7월', 'start_idx': 0, 'end_idx': 7, 'type': 'DAT'}",per:date_of_birth,wikipedia
77,"여수시에 따르면 10일 오후 여수시청 상황실에서 김영록 전남도지사와 권오봉 여수시장, 롯데케미칼(주) 임병연 대표와 GS에너지(주) 허용수 대표 등 50여 명이 참석한 가운데 협약식이 열렸다.","{'word': '롯데케미칼', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}","{'word': '임병연', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",org:top_members/employees,wikitree
78,골든스테이트는 28일(한국시간) 미국 캘리포니아주 샌프란시스코의 체이스 센터에서 열린 2019-2020 NBA 정규리그 피닉스 선스와 홈 경기에서 105-96으로 이겼다.,"{'word': '피닉스 선스', 'start_idx': 67, 'end_idx': 72, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",org:member_of,wikitree
79,담양군(군수 최형식)이 영농 부산물 불법 소각을 방지하기 위해 영농이 시작되는 3월 말까지 농작물 일제 파쇄의 날을 지정해 영농부산물 파쇄를 지원한다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
80,노스가 국왕 조지 3세와 많이 닮았기 때문에 동시대의 사람들은 프레더릭 왕자가 노스의 진짜 아버지(즉 국왕의 동생인)라고 생각했다.,"{'word': '조지 3세', 'start_idx': 7, 'end_idx': 11, 'type': 'PER'}","{'word': '프레더릭', 'start_idx': 35, 'end_idx': 38, 'type': 'PER'}",no_relation,wikipedia
81,"한편 순천시는 아이들 부터 노년까지 세대 맞춤형 인구정책 추진으로 인구가 꾸준히 증가해, 10월말 기준으로 지난해 대비 2145명 증가한 281534명으로 전남 제1의 도시 달성에 한발 더 가까이 다가섰다.","{'word': '순천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '281534명', 'start_idx': 77, 'end_idx': 83, 'type': 'NOH'}",org:number_of_employees/members,wikitree
82,"2011년 10월, 펜탁스는 일본의 사무기기, 카메라 제조 업체인 리코에 인수 되었는데, 카메라 사업부만 인수되었다.","{'word': '펜탁스', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '카메라', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",org:product,wikipedia
83,"영국의 찰스 라이엘은 이 가설을 《지질학 원리》로 채택하였고, 같은 이름의 책 《지질학 원리》를 1830년대에 출판하여 이 가설이 널리 알려지게 되었다.","{'word': '찰스 라이엘', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '지질학', 'start_idx': 45, 'end_idx': 47, 'type': 'POH'}",no_relation,wikipedia
84,"사고 당일 자유한국당 장제원 수석대변인은 ""대형 화재가 발생한 상황에서 소방 당국의 초동 대응이 미흡했다는 언론보도가 있었다""고 지적했고 하루 뒤 페이스북으로 ""당국과 정부의 무능은 계절이 바뀔 때마다 국민들을 참사에 무방비로 노출된 안전 사각지대에 살아가게 내밀고 있다""고 비판했다.","{'word': '장제원', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}",per:employee_of,wikipedia
85,"홍인성 구청장은 “풍부한 문화 인프라를 통해 영화, 드라마의 주요 촬영장소로 각광받고 있는 우리 중구에 활발히 활동 중인 봉만대 영화감독의 방문을 환영하며, 직원 여러분들도 우리 중구가 발전할 방향에 대한 새롭고 다양한 상상의 나래를 펼칠 기회가 되기를 기대한다”라고 말했다.","{'word': '봉만대', 'start_idx': 68, 'end_idx': 70, 'type': 'ORG'}","{'word': '영화감독', 'start_idx': 72, 'end_idx': 75, 'type': 'POH'}",no_relation,wikitree
86,게오르크 폰 브란덴부르크안스바흐는 1484년 3월 4일 브란덴부르크안스바흐의 후작 프리드리히 2세와 폴란드 국왕 카지미에시 4세와 엘리자베스 폰 합스부르크의 딸인 폴란드의 소피아 야기에우워의 여덟째이자 아들로는 셋째 아들로 안스바흐에서 태어났다.,"{'word': '카지미에시 4세', 'start_idx': 63, 'end_idx': 70, 'type': 'PER'}","{'word': '폴란드 국왕', 'start_idx': 56, 'end_idx': 61, 'type': 'POH'}",per:title,wikipedia
87,"다니엘 ""다니"" 파체코 로바토(1991년 1월 5일, 스페인 피사라 ~)는 스페인의 축구 선수로, 마틴 켈리와 함께 리버풀 FC의 최고 유망주 중 한명으로 손꼽혔다.","{'word': '마틴 켈리', 'start_idx': 55, 'end_idx': 59, 'type': 'PER'}","{'word': '리버풀 FC', 'start_idx': 65, 'end_idx': 70, 'type': 'ORG'}",per:employee_of,wikipedia
88,광주여대(총장 이선재)가 '2020년 시민대학 프로그램 지원사업'에 선정됐다고 24일 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
89,"한편, 국민권익위원회 권태성 부위원장은 순천아랫장에 소재한 전남컨텐츠코리아랩에서 중소벤처기업청, 소상공인진흥공단, 전통시장의 번영회 관계자 등과 함께 소상공인․자영업자 간담회를 개최했다.","{'word': '국민권익위원회', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '권태성', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
90,"국방부 중앙정보부의 별칭은 79부대, 79호실이라는 별칭은 이후락에 의해 붙여졌는데 79는 자신의 군번 10079에서 따온 것이었다.","{'word': '이후락', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '국방부', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
91,남부대학교(총장 조성수) 추민아 교수(전통차문화교육센터장)는 지난 20일 서울 용산구 효창동 백범김구기념관에서 열린 '2019 한국을 빛낸 자랑스러운 한국인 대상' 시상식에서 한국茶문화교육발전공로대상을 수상했다.,"{'word': '남부대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '조성수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
92,"2002-2003 시즌 AC 밀란과의 경기에서 세리에 A 데뷔전을 치렀고, 이 해 6월에는 가나 대표팀 데뷔전을 치렀다.","{'word': 'AC 밀란', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 26, 'end_idx': 30, 'type': 'POH'}",org:member_of,wikipedia
93,"1996년 총선에서는 신한국당의 이명박 후보가 41.0%로 당선, 새정치국민회의의 이종찬 후보가 33.6%로 낙선했다.","{'word': '새정치국민회의', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}","{'word': '1996년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
94,람보르기니 디아블로(Lamborghini Diablo)는 이탈리아의 자동차 제조업체 람보르기니가 1990년부터 2001년까지 생산한 스포츠 자동차이다.,"{'word': '람보르기니', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}","{'word': '자동차 제조업체', 'start_idx': 38, 'end_idx': 45, 'type': 'POH'}",no_relation,wikipedia
95,1926년 4월 연희전문학교(지금의 연세대학교) 교수로 취임하여 1938년 9월 흥업구락부사건으로 파면당할 때까지 재직하였다.,"{'word': '연희전문', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '연세대학교', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikipedia
96,목포시(시장 김종식)가 직원들의 국비 확보 역량강화를 위해 맞춤형 컨설팅을 실시했다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
97,같은해에 성남시 주최 하의 신해철 거리만들기 토크콘서트 《굿바이 해철 날아라 크롬》에서 N.EX.T 멤버로서 무대에 섰다.,"{'word': '신해철', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': 'N.EX.T', 'start_idx': 49, 'end_idx': 54, 'type': 'PER'}",no_relation,wikipedia
98,"UBS는 1860년대, 1870년대 문을 연 은행이자 19세기 후반의 은행인 유니언 뱅크 오브 스위스, 스위스 뱅크 코포레이션, 페인 웨버 및 그 선대 기업에 바탕을 두고 있다.","{'word': 'UBS', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 58, 'end_idx': 60, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
99,러시아 해군은 자신들의 발틱 함대가 이 조그만 일본 함대에 격파된 것을 계기로 큰 망신을 당했다.,"{'word': '발틱 함대', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '러시아 해군', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",org:member_of,wikipedia
100,지난 22일 방송된 MBC 예능 프로그램 '라디오스타'에서는 젝스키스 리더 은지원 씨가 스페셜 MC로 참여해 방송을 진행하는 장면이 그려졌다.,"{'word': '은지원', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '젝스키스', 'start_idx': 34, 'end_idx': 37, 'type': 'PER'}",per:employee_of,wikitree
101,오스틴 소재 텍사스 대학교 교수 J. 크레이그 휠러는 베텔게우스는 죽으면서 10 줄의 중성미자를 뿜을 것으로 예측했다.,"{'word': '텍사스', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '오스틴', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:members,wikipedia
102,"보건복지부는 복막투석 환자의 지속적인 관리 및 의료적 욕구에 대응하기 위해 건강보험심사평가원을 통해서 시범사업 참여기관을 공모하였고, 전국 1,000여개의 투석 의료기관 중 총 54개 의료기관이 최종 선정되었다.","{'word': '건강보험심사평가원', 'start_idx': 42, 'end_idx': 50, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikitree
103,극작가이자 감독인 존 페트릭 쉔리와 프로듀서 스콧 루딘에 의해 직접 선발 된 샬라메는 1963년에 설립 된 권위 있는 뉴햄프셔 예비 학교에서 적응하지 못한 브롱크스 키즈인 어린 쉔리를 연기하였다.,"{'word': '스콧 루딘', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 20, 'end_idx': 23, 'type': 'POH'}",per:title,wikipedia
104,"마키아벨리는 그 사례로 알렉산드로스에게 정복한 다리우스 3세의 페르시아 제국을 들고 있는데, 그는 이러한 요점을 분명히 하기 위해 당대의 ""투르크 왕국""(오스만 제국)과 닮은 점을 발견할 수 있다고 하였다.","{'word': '다리우스 3세', 'start_idx': 26, 'end_idx': 32, 'type': 'PER'}","{'word': '페르시아 제국', 'start_idx': 35, 'end_idx': 41, 'type': 'LOC'}",per:origin,wikipedia
105,"한국 전쟁이 발발하면서 더글라스 맥아더 장군의 극동사령부에 편입되었다가, 제8군으로 지휘통제권을 되돌려 지면서, 제8군 예하 ""육군 제8668부대, 주한 미군 군사고문단"", 1950년 12월 28일에 육군 제8202부대로 바뀌었다.","{'word': '주한 미군 군사고문단', 'start_idx': 83, 'end_idx': 93, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
106,배우 강지환(조태규·42)이 피해 여성 2명을 언급했다.,"{'word': '강지환', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '조태규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
107,FC 서울의 구단주 GS그룹 허창수 총수의 삼촌이다.,"{'word': 'GS그룹', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '허창수', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikipedia
108,"하급 귀족 오언 튜더와 헨리 5세의 과부였던 발루아의 캐서린이 결혼함에 따라, 두 사람 사이에 태어난 아이들은 일약 헨리 6세의 이부동복 동생이 됨과 동시에 발루아 왕가의 혈통을 이어받게 됨으로써 상급 귀족의 일원이 되었다.","{'word': '헨리 5세', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}","{'word': '헨리 6세', 'start_idx': 65, 'end_idx': 69, 'type': 'PER'}",per:children,wikipedia
109,그 중에서도 홍범도의 대한독립군은 가장 용맹하고 가장 많은 전과를 올린 독립군으로 명성을 드날렸다.,"{'word': '홍범도', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '대한독립군', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikipedia
110,"즉위 후 서광계가 1년간 섭정하였기에 형 천계제때 전횡을 부린 환관 위충현을 처단하였고, 1628년 친정을 하였으며 명나라 명신으로 유명한 서광계를 고급 신료로써 재등용하는 등 국정 개혁에 임한다.","{'word': '서광계', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '명나라', 'start_idx': 65, 'end_idx': 67, 'type': 'DAT'}",per:origin,wikipedia
111,"1789년 3월 각지에서 삼부회에 파견될 대표단을 선거로 뽑았는데, 아라스의 시민들은 로베스피에르는 아라스의 지역 대표중 한명으로 선출하였고, 아르투아 지역의 제3신분 평민계급 모임에서는 아르투아 8인의 시민 대표위원 가운데 5번째로 로베스피에르를 선출했다.","{'word': '로베스피에르', 'start_idx': 48, 'end_idx': 53, 'type': 'PER'}","{'word': '아르투아', 'start_idx': 80, 'end_idx': 83, 'type': 'LOC'}",no_relation,wikipedia
112,"리미트리스(장문복, 에이엠, 윤희석, 레이찬)는 지난달 9일 디지털 싱글 ‘몽환극(Dreamplay)’으로 데뷔했다.","{'word': '레이찬', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '리미트리스', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
113,"주옥순(朱玉順, 1953년 3월 28일 ~)은 대한민국엄마부대의 대표이자 정치운동가다.","{'word': '주옥순', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1953년 3월 28일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
114,다음 날에 일본 기상청(JMA)과 필리핀 기상청(PAGASA) 두 기관 동시에 열대요란을 열대 저기압으로 승격시킨 후 PAGASA는 필리핀 기상청이 태풍에 독자적으로 부여하는 이름인 'Milenyo'를 부여했다.,"{'word': '일본 기상청', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': 'JMA', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",org:alternate_names,wikipedia
