id,sentence,subject_entity,object_entity,label,source
67,"일설에 따르면 프랑스 루이 16세의 아내인 마리 앙투아네트가 한 말로 유명한 ""빵이 없으면 케이크를 먹지(""Let them eat cake"")""는 그녀가 왕비가 되기 20년 전에 이미 장자크 루소가 자신의 저서 《고백론》에서 어느 공주가 굶주린 사람들을 보고 그런 말을 했다고 언급하고 있는데, 실제로는 마리 테레즈가 했던 말이라는 이야기가 있다.","{'word': '마리 앙투아네트', 'start_idx': 24, 'end_idx': 31, 'type': 'PER'}","{'word': '루이 16세', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}",per:spouse,wikipedia
68,"이 충격으로 이날 정부가 부산으로 이동하고 피난령이 하달되어 대구는 일대 혼란에 휩싸였으나, 조병옥 내무부 장관이 경찰과 함께 직접 가두에 나서 피난령을 취소하고 민심을 수습함으로써 가까스로 질서가 회복되었다.","{'word': '조병옥', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '내무부 장관', 'start_idx': 56, 'end_idx': 61, 'type': 'POH'}",per:title,wikipedia
69,루스가 1928~1930년 뉴욕 양키스에서 입었던 유니폼은 지난 6월 경매에서 564만달러(약67억원)에 낙찰돼 역대 스포츠경매 사상 최고가를 기록했다.,"{'word': '뉴욕 양키스', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '1928', 'start_idx': 4, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikitree
70,"이 회의에는 유은혜 사회부총리 겸 교육부장관, 진영 행정안전부 장관, 박능후 보건복지부 장관, 권영진 대구시장 등도 참석했다.","{'word': '보건복지부', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '박능후', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikitree
71,"충숙왕의 제5비인 수비 권씨는 그녀의 외사촌이며, 훗날 반란을 일으킨 조일신은 홍씨의 매부다.","{'word': '수비 권씨', 'start_idx': 10, 'end_idx': 14, 'type': 'PER'}","{'word': '충숙왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikipedia
72,안영학은 수원 삼성 블루윙즈에서 활약하던 2008년 12월 23일에 일본 도쿄도에서 재일동포 3세와 결혼식을 올렸다.,"{'word': '수원 삼성 블루윙즈', 'start_idx': 5, 'end_idx': 14, 'type': 'ORG'}","{'word': '2008', 'start_idx': 23, 'end_idx': 26, 'type': 'DAT'}",no_relation,wikipedia
73,2004년에는 하이트컵 오픈에서 우승을 차지했으며 2005년 5월에 이수건설이 창단한 브라운스톤 골프단에 입단하면서 프로 골프 선수로 전향했다.,"{'word': '이수건설', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}","{'word': '브라운스톤', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}",org:members,wikipedia
74,"논란이 되었던 영화 (1933년)를 포함하여 체코슬로바키아에서 잠깐의 영화활동을 했던 헤디 라마르는 오스트리아 무기 제조업자인 부유한 남편을 피해 파리로 달아났다가 이후 런던에 가서 메트로 골드윈 메이어(MGM) 영화사 대표인 루이 B. 메이어를 만나 헐리우드 영화 계약을 제안받고 이후 1930~1950년대에 걸쳐 스타로 활동하면서 (1938년), (1940년), (1940년), (1940년), (1941년), H.M. 플햄 변호사>(1941년), (1940년) 등의 히트작을 냈다.","{'word': '헤디 라마르', 'start_idx': 48, 'end_idx': 53, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 56, 'end_idx': 60, 'type': 'LOC'}",no_relation,wikipedia
75,고흥군(군수 송귀근)에 따르면 코로나로 큰 고통을 받고 있는 대구시에 아픔을 같이하고 함께 역경을 헤쳐나가자는 의미로 200만원 상당의 도시락김(80박스)을 1톤 화물차를 이용해 대구시 새마을회로 직접 전달했다고 밝혔다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
76,그 외에 판매 목적으로 엔진을 개발하는 회사로는 크라이엔진의 크라이텍과 토크 게임 엔진의 게러지게임즈가 있다.,"{'word': '크라이엔진', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '게임 엔진', 'start_idx': 43, 'end_idx': 47, 'type': 'POH'}",no_relation,wikipedia
77,"4·19 혁명(四一九革命) 또는 4월 혁명(四月革命)은 1960년 4월 19일 대한민국 제1공화국 자유당 정권이 이기붕을 부통령으로 당선시키기 위한 개표조작을 하자, 이에 반발하여 부정선거 무효와 재선거를 주장하는 학생들의 시위에서 비롯하여 전국의 대규모 시민에게 확대된 반독재투쟁이자 혁명이다.","{'word': '이기붕', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}","{'word': '자유당', 'start_idx': 55, 'end_idx': 57, 'type': 'ORG'}",per:employee_of,wikipedia
78,"18,000명이 해당 경기를 관전했으며 스위스는 리히텐슈타인에 3-0 승리를 기록했다.","{'word': '스위스', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '18,000명', 'start_idx': 0, 'end_idx': 6, 'type': 'NOH'}",no_relation,wikipedia
79,"포토 스탬프 투어는 경주시청, 경상북도관광공사가 후원하고 한수원, 한국원자력환경공단, 동서발전이 협업해 시행하는 사업으로, 동해안 지역 관광지와 청정에너지기업 홍보관 및 전망대 등을 돌아보며 역사문화와 과학기술의 융합도시 경주를 실제로 체험할 수 있는 좋은 기회가 될 것으로 기대된다.","{'word': '경주시', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '경상북도', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikitree
80,"광무대(光武臺)·연흥사(延興社)·조선성악연구회 때에는 서울·지방순회로 창극이 흥행을 하게 되자, 송만갑·이동백·김창룡·정정렬·김연수·오태석·이화중선·김여란·박녹주·김소희·임방울 등이 판소리를 하는 한편 창극에도 자주 출연하게 되었다.","{'word': '박녹주', 'start_idx': 87, 'end_idx': 89, 'type': 'PER'}","{'word': '판소리', 'start_idx': 102, 'end_idx': 104, 'type': 'POH'}",no_relation,wikipedia
81,"2020년 2월에는 자유한국당, 새로운보수당, 미래를 향한 전진 4.0을 포함한 중도·보수 단체들이 통합하여 탄생한 자유보수주의 정당인 미래통합당의 당 대표가 되었다.","{'word': '새로운보수당', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '미래통합당', 'start_idx': 76, 'end_idx': 80, 'type': 'ORG'}",no_relation,wikipedia
82,"2006년 제주도가 제주특별자치도가 되고, 제주도의 하위행정기관이었던 제주시와 북제주군, 서귀포시와 남제주군이 각각 특별자치도의 행정시인 제주시와 서귀포시로 개편되면서, 제주도교육청과 하위교육행정기관인 제주시교육청·북제주교육청·서귀포교육청의 3청으로 구성된 제주 지역의 교육행정기구도 제주특별자치도교육청과 제주특별자치도 제주시교육청·서귀포시교육청의 2청으로 개편되었다.","{'word': '제주도', 'start_idx': 95, 'end_idx': 97, 'type': 'ORG'}","{'word': '제주특별자치도', 'start_idx': 159, 'end_idx': 165, 'type': 'ORG'}",org:alternate_names,wikipedia
83,"2008년 9월 18일, 마투이디는 이스라엘클럽 하포엘 텔아비브와의 UEFA컵 1라운드 1차전에서 유럽대항전에 처음으로 출전하였다.","{'word': '이스라엘클럽', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}","{'word': '하포엘 텔아비브', 'start_idx': 27, 'end_idx': 34, 'type': 'ORG'}",org:members,wikipedia
84,"참여연대 초대공동대표를 지냈고, 1995년 김대중계가 새정치국민회의로 이탈한 이후 ""개혁신당""을 창당하였고 그 후 민주당과 통합해 통합민주당 수석최고위원을 지냈다.","{'word': '민주당', 'start_idx': 75, 'end_idx': 77, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",no_relation,wikipedia
85,이후 브라질은 일라누의 3번째 골로 승기를 잡았다.,"{'word': '일라누', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '브라질', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:origin,wikipedia
86,"역사가들은 율리우스 카이사르가 종신 독재관에 오른 기원전 44년, 마르쿠스 안토니우스가 악티움 해전에서 패배한 기원전 31년, 로마 원로원이 아우구스투스에게 특별한 권력을 부여한 기원전 27년 등을 로마 공화국이 종식된 시점으로 제시한다.","{'word': '아우구스투스', 'start_idx': 79, 'end_idx': 84, 'type': 'PER'}","{'word': '율리우스 카이사르', 'start_idx': 6, 'end_idx': 14, 'type': 'PER'}",no_relation,wikipedia
87,"그 결과 SS-HA는 대폭 감축당했고 친위대 지도본부(SS-FHA), 국가보안본부(RSHA)만한 위세를 누리지는 못하게 되었다.","{'word': 'SS-FHA', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '친위대 지도본부', 'start_idx': 21, 'end_idx': 28, 'type': 'ORG'}",org:alternate_names,wikipedia
88,"현재 아마존 닷컴 에서 구할 수 있는 프랑스어판의 《역사철학강의》는 브랭의 철학 도서관(Libraire Philosophique J. Vrin)에서 나온 지블랭(J. Gibelin)의 1946년 판본과(단권 413쪽), 같은 곳에서 나온 1967, 2000, 2004년 판본(최종판의 경우 3권으로 구성되어 있다), 갈리마르 출판사(Gallimard)에서 1990-1991년에 나온 두 권짜리 판본, 그리고 프랑스&유럽 출판 주식회사(French & European Publications Inc)에서 1991년에 나온 두 권짜리 판본이 있다.","{'word': '갈리마르', 'start_idx': 177, 'end_idx': 180, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
89,프리미어 리그에서 첼시 FC의 감독으로서 스콜라리의 경력은 2008년 FA컵 우승팀 포츠머스 FC에 4 대 0으로 승리를 거두며 좋은 출발을 이루었다.,"{'word': '첼시 FC', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '프리미어 리그', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikipedia
90,"현대자동차는 전국 22개 서비스센터와 1,374개 블루핸즈에서 27일(목)부터 3월 중순까지, 기아자동차는 전국 18개 서비스센터 및 800개 오토큐에서 3월 1일(일)부터 한 달간 실시할 예정이다.","{'word': '블루핸즈', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}","{'word': '현대자동차', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikitree
91,2018년 7월 5일에 브라질 엠브라에르의 리지널 제트기 사업의 80%을 38억 달러에 인수하는 계약을 체결했으나 2020년 4월 25일 보잉은 코로나19 와 여러가지 경제적 재난이 이어지면서 브라질 엠브라에르와 리지널 제트기 사업이 2년만에 무산되면서 계약은 파기되었다.,"{'word': '엠브라에르', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '브라질', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
92,왕의 남편으로 갈문왕이 된 사례로는 선덕여왕의 남편 음갈문왕(飮葛文王)이 있다.,"{'word': '음갈문왕', 'start_idx': 29, 'end_idx': 32, 'type': 'PER'}","{'word': '선덕여왕', 'start_idx': 20, 'end_idx': 23, 'type': 'PER'}",per:spouse,wikipedia
93,아르주나가 괴로워하는 모습을 보고 크리슈나는 두려워 하는 아르주나를 격려하면서 조금도 주저하지 말고 즉시 전장에 돌입하기를 주장한다.,"{'word': '아르주나', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '크리슈나', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}",no_relation,wikipedia
94,"버러스 프레더릭 스키너(Burrhus Frederic Skinner, 1904년 3월 20일~ 1990년 8월 18일)는 미국의 영문학자이자 심리학자이다.","{'word': '버러스 프레더릭 스키너', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '1990년 8월 18일', 'start_idx': 53, 'end_idx': 64, 'type': 'DAT'}",per:date_of_death,wikipedia
95,인천광역시교육청(교육감 도성훈)은 2일(화) 인천마을교육공동체와 청소년 지역사회 참여방안을 위한 2차 오픈세미나를 개최하였다고 밝혔다.,"{'word': '인천광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도성훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
96,김어준 딴지일보 총수가 조국 전 법무부 장관의 아내 정경심 동양대 교수의 ‘표창장 위조’ 사건을 심리하는 재판부가 검찰이 신청한 공소장 변경을 허가하지 않기로 한 것과 관련해 검찰을 강하게 비판하고 나섰다.,"{'word': '딴지일보', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '김어준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
97,"2013년 6월 제니트에서 그리스계 러시아인의 골키퍼 유리 로디긴을 그리스의 1부리그인 수페르리가 엘라다 소속의 스코타 크산티에서 영입해오면서, 제브노프의 자리는 점점 좁아졌고, 결국 2014-15 시즌에 러시아 프리미어리그로 승격한 FC 토르페도 모스크바로 이적해갔다.","{'word': '수페르리가 엘라다', 'start_idx': 49, 'end_idx': 57, 'type': 'ORG'}","{'word': '그리스', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",org:place_of_headquarters,wikipedia
98,2005년 러시아 프리미어리그의 FC 모스크바로 이적하면서 본격적인 러시아에서의 축구생활을 시작했다.,"{'word': 'FC 모스크바', 'start_idx': 18, 'end_idx': 24, 'type': 'ORG'}","{'word': '러시아 프리미어리그', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikipedia
99,유튜브 채널 '비글커플' 유튜버 양예원 씨 남자친구 이동민 씨가 폭탄 발언을 예고했다.,"{'word': '양예원', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '비글커플', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",per:employee_of,wikitree
100,전주 KCC 이지스는 2010~2011시즌 챔피언에 등극하여 KBL 최다 우승인 5회 우승 기록을 보유 중이다.,"{'word': '전주 KCC 이지스', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': 'KBL', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}",org:member_of,wikipedia
101,"클리블랜드 인디언스는 메이저 리그 팀 가운데 유일하게 이 기록을 달성한 선수를 세 명(냅스 시절의 냅 라조이, 트리스 스피커, 그리고 에디 머레이)이나 보유하고 있다.","{'word': '트리스 스피커', 'start_idx': 62, 'end_idx': 68, 'type': 'PER'}","{'word': '클리블랜드 인디언스', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikipedia
102,"금성대군 이유(錦城大君 李瑜, 1426년 5월 5일/음력 3월 28일~1457년 11월 7일/음력 10월 21일)는 조선 전기의 왕자이자 왕족 종실이며 문신, 무신, 군인, 정치가이다.","{'word': '금성대군', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1426년 5월 5일/음력 3월 28일', 'start_idx': 17, 'end_idx': 37, 'type': 'DAT'}",per:date_of_birth,wikipedia
103,정현복 광양시장의 환송과 함께 출전한 광양시 선수단은 전문체육분야 5개 종목(골볼·실내조정·시각볼링·시각탁구·쇼다운) 생활체육분야 5개 종목 (장기·피퍼·한궁·팔씨름·줄다리기) 등 10개 종목에 26명이 출전했다.,"{'word': '광양시', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '10개', 'start_idx': 101, 'end_idx': 103, 'type': 'NOH'}",no_relation,wikitree
104,"2002-03 시즌, 그는 유벤투스의 UEFA 챔피언스리그 결승행의 주역이었는데 이 결승전에서 유벤투스는 AC 밀란에게 승부차기 끝에 패하였다.","{'word': 'AC 밀란', 'start_idx': 59, 'end_idx': 63, 'type': 'ORG'}","{'word': '2002-03', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
105,"이후 게임마다 구성원이 조금씩 달라지는 것이 특징인데, 《KOF '96》에는 유리가 용호의 권 팀으로 들어가자 그 자리에는 토도 류하쿠의 둘째딸인 토도 카스미가 출장했고, 《KOF '97》에는 다시 카스미가 빠진 후 쿠사나기 쿄, 야가미 이오리와 관련된 삼신기 중 하나이자 야타의 거울의 소유자인 카구라 치즈루가 출장하였다.","{'word': '쿠사나기 쿄', 'start_idx': 121, 'end_idx': 126, 'type': 'PER'}","{'word': '야가미 이오리', 'start_idx': 129, 'end_idx': 135, 'type': 'PER'}",per:colleagues,wikipedia
